normalized_id,sequence_group_id,source_corpus,creation_idx,surprisal,prompt_char_len,candidate_char_len,num_previous_hypotheses
asta__2ce14217-c393-4fed-80d9-0bcd7af3fbd5::node_5_8,2ce14217-c393-4fed-80d9-0bcd7af3fbd5,asta,79,0.75,3091,239,4
asta__2d527f2d-b5e1-4b91-9a87-ccffa9152b43::node_3_1,2d527f2d-b5e1-4b91-9a87-ccffa9152b43,asta,11,0.27499999999999997,6312,245,4
asta__2d527f2d-b5e1-4b91-9a87-ccffa9152b43::node_3_19,2d527f2d-b5e1-4b91-9a87-ccffa9152b43,asta,41,0.75,6294,214,4
asta__2d527f2d-b5e1-4b91-9a87-ccffa9152b43::node_3_27,2d527f2d-b5e1-4b91-9a87-ccffa9152b43,asta,70,0.01666666666666672,6293,204,4
asta__2f8aea9c-131e-4951-a7c9-6923c3c5f737::node_2_6,2f8aea9c-131e-4951-a7c9-6923c3c5f737,asta,10,0.19999999999999996,3247,130,4
asta__2f8aea9c-131e-4951-a7c9-6923c3c5f737::node_5_6,2f8aea9c-131e-4951-a7c9-6923c3c5f737,asta,72,0.7,3278,186,4
asta__2f8aea9c-131e-4951-a7c9-6923c3c5f737::node_4_54,2f8aea9c-131e-4951-a7c9-6923c3c5f737,asta,144,0.0,3188,218,4
asta__2f8aea9c-131e-4951-a7c9-6923c3c5f737::node_4_62,2f8aea9c-131e-4951-a7c9-6923c3c5f737,asta,193,0.5,3215,125,4
asta__2faaaa9b-a898-4c9e-a239-97e029a4b83d::node_4_3,2faaaa9b-a898-4c9e-a239-97e029a4b83d,asta,26,0.15833333333333333,3704,203,4
asta__2faaaa9b-a898-4c9e-a239-97e029a4b83d::node_5_3,2faaaa9b-a898-4c9e-a239-97e029a4b83d,asta,58,0.08333333333333337,3818,176,4
asta__2faaaa9b-a898-4c9e-a239-97e029a4b83d::node_4_36,2faaaa9b-a898-4c9e-a239-97e029a4b83d,asta,85,0.7333333333333333,3825,223,4
asta__310d4fe8-928a-4817-8985-455023ecb95d::node_3_4,310d4fe8-928a-4817-8985-455023ecb95d,asta,14,0.25,2007,194,4
asta__310d4fe8-928a-4817-8985-455023ecb95d::node_4_12,310d4fe8-928a-4817-8985-455023ecb95d,asta,43,0.25,1920,190,4
asta__3408515d-17d4-46de-bd0a-514d825e56fd::node_3_13,3408515d-17d4-46de-bd0a-514d825e56fd,asta,23,1.0,8636,167,4
asta__3408515d-17d4-46de-bd0a-514d825e56fd::node_4_25,3408515d-17d4-46de-bd0a-514d825e56fd,asta,60,0.0,8826,312,4
asta__353800d1-9e6e-40c1-a241-2169ed1a9b7d::node_3_7,353800d1-9e6e-40c1-a241-2169ed1a9b7d,asta,20,0.30000000000000004,2654,138,4
asta__353800d1-9e6e-40c1-a241-2169ed1a9b7d::node_3_21,353800d1-9e6e-40c1-a241-2169ed1a9b7d,asta,56,0.04166666666666666,2755,90,4
asta__353800d1-9e6e-40c1-a241-2169ed1a9b7d::node_6_0,353800d1-9e6e-40c1-a241-2169ed1a9b7d,asta,91,0.5583333333333333,2807,167,4
asta__35c5460f-e76d-44fa-82f5-7a3c740bde9e::node_3_9,35c5460f-e76d-44fa-82f5-7a3c740bde9e,asta,20,0.5333333333333333,28844,301,4
asta__35c5460f-e76d-44fa-82f5-7a3c740bde9e::node_5_2,35c5460f-e76d-44fa-82f5-7a3c740bde9e,asta,52,0.6666666666666666,28801,213,4
asta__35c5460f-e76d-44fa-82f5-7a3c740bde9e::node_5_10,35c5460f-e76d-44fa-82f5-7a3c740bde9e,asta,78,0.19166666666666665,28835,178,4
asta__35c5460f-e76d-44fa-82f5-7a3c740bde9e::node_6_2,35c5460f-e76d-44fa-82f5-7a3c740bde9e,asta,115,0.4666666666666667,28715,156,4
asta__35c5460f-e76d-44fa-82f5-7a3c740bde9e::node_5_50,35c5460f-e76d-44fa-82f5-7a3c740bde9e,asta,152,0.22413793103448276,28788,195,4
asta__35c5460f-e76d-44fa-82f5-7a3c740bde9e::node_5_65,35c5460f-e76d-44fa-82f5-7a3c740bde9e,asta,184,0.5166666666666667,28820,107,4
asta__35c5460f-e76d-44fa-82f5-7a3c740bde9e::node_5_85,35c5460f-e76d-44fa-82f5-7a3c740bde9e,asta,220,0.75,28802,200,4
asta__35c5460f-e76d-44fa-82f5-7a3c740bde9e::node_5_95,35c5460f-e76d-44fa-82f5-7a3c740bde9e,asta,248,0.2583333333333333,28668,210,4
asta__363bc4ce-3238-449c-8e36-0fd3ab4df2fa::node_4_5,363bc4ce-3238-449c-8e36-0fd3ab4df2fa,asta,29,0.050000000000000044,9776,207,4
asta__363bc4ce-3238-449c-8e36-0fd3ab4df2fa::node_4_19,363bc4ce-3238-449c-8e36-0fd3ab4df2fa,asta,56,1.0,9664,201,4
asta__363bc4ce-3238-449c-8e36-0fd3ab4df2fa::node_7_0,363bc4ce-3238-449c-8e36-0fd3ab4df2fa,asta,88,0.0,9744,133,4
asta__363bc4ce-3238-449c-8e36-0fd3ab4df2fa::node_5_30,363bc4ce-3238-449c-8e36-0fd3ab4df2fa,asta,120,0.925,9602,204,4
asta__363bc4ce-3238-449c-8e36-0fd3ab4df2fa::node_5_41,363bc4ce-3238-449c-8e36-0fd3ab4df2fa,asta,153,0.4666666666666667,9676,217,4
asta__363bc4ce-3238-449c-8e36-0fd3ab4df2fa::node_7_14,363bc4ce-3238-449c-8e36-0fd3ab4df2fa,asta,188,0.21666666666666667,9726,170,4
asta__36bcbdc2-22a5-4ff4-8361-4400b6a997c0::node_3_9,36bcbdc2-22a5-4ff4-8361-4400b6a997c0,asta,20,0.15833333333333333,5576,192,4
asta__36bcbdc2-22a5-4ff4-8361-4400b6a997c0::node_4_17,36bcbdc2-22a5-4ff4-8361-4400b6a997c0,asta,48,0.5,5474,233,4
asta__36bcbdc2-22a5-4ff4-8361-4400b6a997c0::node_5_9,36bcbdc2-22a5-4ff4-8361-4400b6a997c0,asta,77,0.25,5727,231,4
asta__377f7a62-e684-4012-8f86-ef68e2642fce::node_4_2,377f7a62-e684-4012-8f86-ef68e2642fce,asta,23,0.75,9082,206,4
asta__377f7a62-e684-4012-8f86-ef68e2642fce::node_4_20,377f7a62-e684-4012-8f86-ef68e2642fce,asta,52,0.25,9088,217,4
asta__377f7a62-e684-4012-8f86-ef68e2642fce::node_5_12,377f7a62-e684-4012-8f86-ef68e2642fce,asta,87,0.25,9193,244,4
asta__38dad871-b61c-4750-a54c-bb43bc62fc13::node_4_1,38dad871-b61c-4750-a54c-bb43bc62fc13,asta,27,0.6,2706,246,4
asta__38dad871-b61c-4750-a54c-bb43bc62fc13::node_3_18,38dad871-b61c-4750-a54c-bb43bc62fc13,asta,64,0.25,2629,130,4
asta__39664fdc-6974-45e3-9368-45d2ad008cc9::node_3_15,39664fdc-6974-45e3-9368-45d2ad008cc9,asta,34,0.4666666666666667,7795,159,4
asta__39664fdc-6974-45e3-9368-45d2ad008cc9::node_4_20,39664fdc-6974-45e3-9368-45d2ad008cc9,asta,64,0.5333333333333333,7857,180,4
asta__39664fdc-6974-45e3-9368-45d2ad008cc9::node_4_31,39664fdc-6974-45e3-9368-45d2ad008cc9,asta,96,0.0,7700,134,4
asta__3999cf61-2f80-4405-9dab-1e45b3476ac4::node_4_4,3999cf61-2f80-4405-9dab-1e45b3476ac4,asta,26,0.0,1801,206,4
asta__3999cf61-2f80-4405-9dab-1e45b3476ac4::node_5_6,3999cf61-2f80-4405-9dab-1e45b3476ac4,asta,57,0.0,1692,127,4
asta__3999cf61-2f80-4405-9dab-1e45b3476ac4::node_5_13,3999cf61-2f80-4405-9dab-1e45b3476ac4,asta,84,0.17500000000000004,1774,140,4
asta__39b7f9e2-f7a0-4d2b-ae89-6ef7ae7c62d7::node_4_8,39b7f9e2-f7a0-4d2b-ae89-6ef7ae7c62d7,asta,29,0.75,4035,248,4
asta__39b7f9e2-f7a0-4d2b-ae89-6ef7ae7c62d7::node_4_22,39b7f9e2-f7a0-4d2b-ae89-6ef7ae7c62d7,asta,56,0.75,4008,186,4
asta__39b7f9e2-f7a0-4d2b-ae89-6ef7ae7c62d7::node_4_39,39b7f9e2-f7a0-4d2b-ae89-6ef7ae7c62d7,asta,90,0.75,4120,241,4
asta__3a8fe13f-bb47-494b-a172-65462d8e8194::node_3_13,3a8fe13f-bb47-494b-a172-65462d8e8194,asta,23,0.0,3533,236,4
asta__3a8fe13f-bb47-494b-a172-65462d8e8194::node_4_19,3a8fe13f-bb47-494b-a172-65462d8e8194,asta,54,0.35,3523,220,4
asta__3a8fe13f-bb47-494b-a172-65462d8e8194::node_4_42,3a8fe13f-bb47-494b-a172-65462d8e8194,asta,84,0.0,3441,186,4
asta__3d39ea39-2e34-476a-aaa5-506b4445663f::node_2_7,3d39ea39-2e34-476a-aaa5-506b4445663f,asta,9,0.033333333333333326,3107,244,4
asta__3d39ea39-2e34-476a-aaa5-506b4445663f::node_4_11,3d39ea39-2e34-476a-aaa5-506b4445663f,asta,40,0.75,2961,194,4
asta__3d39ea39-2e34-476a-aaa5-506b4445663f::node_4_28,3d39ea39-2e34-476a-aaa5-506b4445663f,asta,69,0.7749999999999999,2983,218,4
asta__3d39ea39-2e34-476a-aaa5-506b4445663f::node_5_21,3d39ea39-2e34-476a-aaa5-506b4445663f,asta,101,0.75,2995,165,4
asta__3d3b6c59-bcfd-43a9-8e45-b4154767251b::node_4_6,3d3b6c59-bcfd-43a9-8e45-b4154767251b,asta,30,0.25,4185,273,4
asta__3d68a535-c394-45a2-8968-f9ccc88a31c7::node_2_4,3d68a535-c394-45a2-8968-f9ccc88a31c7,asta,6,0.0,4583,338,4
asta__3d68a535-c394-45a2-8968-f9ccc88a31c7::node_3_18,3d68a535-c394-45a2-8968-f9ccc88a31c7,asta,39,0.5,4381,195,4
asta__3d68a535-c394-45a2-8968-f9ccc88a31c7::node_4_29,3d68a535-c394-45a2-8968-f9ccc88a31c7,asta,67,0.75,4060,164,4
asta__3d68a535-c394-45a2-8968-f9ccc88a31c7::node_6_3,3d68a535-c394-45a2-8968-f9ccc88a31c7,asta,92,0.25,4192,216,4
asta__3d72ea69-c834-454a-9d93-ebf665133cf2::node_4_3,3d72ea69-c834-454a-9d93-ebf665133cf2,asta,26,0.025000000000000022,2272,146,4
asta__3d72ea69-c834-454a-9d93-ebf665133cf2::node_4_19,3d72ea69-c834-454a-9d93-ebf665133cf2,asta,52,0.5333333333333333,2290,183,4
asta__3d72ea69-c834-454a-9d93-ebf665133cf2::node_4_39,3d72ea69-c834-454a-9d93-ebf665133cf2,asta,87,0.7416666666666666,2178,166,4
asta__3dae7dcb-f06e-4661-8f31-99d9370f89a6::node_3_11,3dae7dcb-f06e-4661-8f31-99d9370f89a6,asta,24,0.44999999999999996,10154,208,4
asta__3e4e812a-3683-4663-b2e2-2fae77fdfb42::node_2_4,3e4e812a-3683-4663-b2e2-2fae77fdfb42,asta,6,0.6428571428571429,6170,205,2
asta__3e4e812a-3683-4663-b2e2-2fae77fdfb42::node_3_18,3e4e812a-3683-4663-b2e2-2fae77fdfb42,asta,38,0.9212121212121213,6765,258,4
asta__3e727d6b-b677-4a25-80c9-e627d3b17c7f::node_3_5,3e727d6b-b677-4a25-80c9-e627d3b17c7f,asta,15,0.75,24442,294,4
asta__3e727d6b-b677-4a25-80c9-e627d3b17c7f::node_4_13,3e727d6b-b677-4a25-80c9-e627d3b17c7f,asta,44,0.7,24413,160,4
asta__3e727d6b-b677-4a25-80c9-e627d3b17c7f::node_4_36,3e727d6b-b677-4a25-80c9-e627d3b17c7f,asta,75,0.25,24253,192,4
asta__3edcf834-9ae7-484d-8ba6-3ae523f634fb::node_2_1,3edcf834-9ae7-484d-8ba6-3ae523f634fb,asta,3,0.3,1278,224,0
asta__3edcf834-9ae7-484d-8ba6-3ae523f634fb::node_3_14,3edcf834-9ae7-484d-8ba6-3ae523f634fb,asta,33,0.7,2288,233,4
asta__3fc4864e-36d6-495f-98b8-77eb133e8794::node_3_4,3fc4864e-36d6-495f-98b8-77eb133e8794,asta,14,0.5,4237,218,4
asta__3fc4864e-36d6-495f-98b8-77eb133e8794::node_5_1,3fc4864e-36d6-495f-98b8-77eb133e8794,asta,45,0.75,4152,167,4
asta__3fc4864e-36d6-495f-98b8-77eb133e8794::node_4_26,3fc4864e-36d6-495f-98b8-77eb133e8794,asta,73,0.25,4181,219,4
asta__40bc4783-9a7d-4b3f-9a8d-4ad2de901bcb::node_2_5,40bc4783-9a7d-4b3f-9a8d-4ad2de901bcb,asta,7,0.65,2870,150,4
asta__40bc4783-9a7d-4b3f-9a8d-4ad2de901bcb::node_3_19,40bc4783-9a7d-4b3f-9a8d-4ad2de901bcb,asta,39,0.75,2796,156,4
asta__4529546e-1399-45ed-b4af-5da0511dfaad::node_4_0,4529546e-1399-45ed-b4af-5da0511dfaad,asta,19,0.25,2567,217,4
asta__4529546e-1399-45ed-b4af-5da0511dfaad::node_3_21,4529546e-1399-45ed-b4af-5da0511dfaad,asta,45,0.75,2558,97,4
asta__4529546e-1399-45ed-b4af-5da0511dfaad::node_4_34,4529546e-1399-45ed-b4af-5da0511dfaad,asta,73,0.25,2588,138,4
asta__45aa53e8-3e48-46ff-8e28-f05508dc7a09::node_2_1,45aa53e8-3e48-46ff-8e28-f05508dc7a09,asta,3,0.19999999999999996,1672,225,1
asta__45aa53e8-3e48-46ff-8e28-f05508dc7a09::node_3_14,45aa53e8-3e48-46ff-8e28-f05508dc7a09,asta,30,0.75,2275,189,4
asta__4660a7fe-ef1a-45a6-ae6a-bfc6463fd01a::node_3_5,4660a7fe-ef1a-45a6-ae6a-bfc6463fd01a,asta,16,0.050000000000000044,2076,151,4
asta__4660a7fe-ef1a-45a6-ae6a-bfc6463fd01a::node_4_12,4660a7fe-ef1a-45a6-ae6a-bfc6463fd01a,asta,41,0.6,2229,189,4
asta__4660a7fe-ef1a-45a6-ae6a-bfc6463fd01a::node_4_29,4660a7fe-ef1a-45a6-ae6a-bfc6463fd01a,asta,71,0.19999999999999996,2154,154,4
asta__4660a7fe-ef1a-45a6-ae6a-bfc6463fd01a::node_6_4,4660a7fe-ef1a-45a6-ae6a-bfc6463fd01a,asta,97,0.050000000000000044,2100,142,4
asta__46df83e2-6689-4e6b-beac-2ae7bedcc242::node_4_1,46df83e2-6689-4e6b-beac-2ae7bedcc242,asta,27,0.75,12718,206,4
asta__46df83e2-6689-4e6b-beac-2ae7bedcc242::node_4_26,46df83e2-6689-4e6b-beac-2ae7bedcc242,asta,61,0.7416666666666667,12610,264,4
asta__46df83e2-6689-4e6b-beac-2ae7bedcc242::node_4_49,46df83e2-6689-4e6b-beac-2ae7bedcc242,asta,94,0.23333333333333328,12860,227,4
asta__46df83e2-6689-4e6b-beac-2ae7bedcc242::node_3_42,46df83e2-6689-4e6b-beac-2ae7bedcc242,asta,129,0.75,12616,199,4
asta__46df83e2-6689-4e6b-beac-2ae7bedcc242::node_4_94,46df83e2-6689-4e6b-beac-2ae7bedcc242,asta,161,0.7333333333333333,12702,221,4
asta__46df83e2-6689-4e6b-beac-2ae7bedcc242::node_5_4,46df83e2-6689-4e6b-beac-2ae7bedcc242,asta,186,0.7916666666666666,12631,196,4
asta__46df83e2-6689-4e6b-beac-2ae7bedcc242::node_4_126,46df83e2-6689-4e6b-beac-2ae7bedcc242,asta,218,0.525,12774,240,4
asta__48308249-8d31-4277-b2d4-b9864d07d675::node_2_7,48308249-8d31-4277-b2d4-b9864d07d675,asta,9,0.008333333333333304,5212,147,4
asta__48308249-8d31-4277-b2d4-b9864d07d675::node_4_14,48308249-8d31-4277-b2d4-b9864d07d675,asta,45,0.0,4986,214,4
asta__48308249-8d31-4277-b2d4-b9864d07d675::node_3_32,48308249-8d31-4277-b2d4-b9864d07d675,asta,87,0.0,5137,219,4
asta__48308249-8d31-4277-b2d4-b9864d07d675::node_4_65,48308249-8d31-4277-b2d4-b9864d07d675,asta,121,0.0,5133,149,4
asta__48308249-8d31-4277-b2d4-b9864d07d675::node_4_82,48308249-8d31-4277-b2d4-b9864d07d675,asta,176,0.3666666666666667,5338,197,4
asta__4ad553e3-8a26-49c5-8a73-4874b3b1442e::node_3_4,4ad553e3-8a26-49c5-8a73-4874b3b1442e,asta,14,0.4,3965,189,4
asta__4ad553e3-8a26-49c5-8a73-4874b3b1442e::node_4_11,4ad553e3-8a26-49c5-8a73-4874b3b1442e,asta,41,0.19999999999999996,3842,194,4
asta__4b45b72b-3fc9-447b-a81b-834c35f09e8c::node_4_1,4b45b72b-3fc9-447b-a81b-834c35f09e8c,asta,20,0.25,3048,151,4
asta__4b45b72b-3fc9-447b-a81b-834c35f09e8c::node_4_16,4b45b72b-3fc9-447b-a81b-834c35f09e8c,asta,51,0.25,3050,141,4
asta__4b45b72b-3fc9-447b-a81b-834c35f09e8c::node_5_9,4b45b72b-3fc9-447b-a81b-834c35f09e8c,asta,81,0.25,3105,185,4
asta__4b45b72b-3fc9-447b-a81b-834c35f09e8c::node_5_30,4b45b72b-3fc9-447b-a81b-834c35f09e8c,asta,110,0.5,3175,190,4
asta__4b45b72b-3fc9-447b-a81b-834c35f09e8c::node_6_9,4b45b72b-3fc9-447b-a81b-834c35f09e8c,asta,139,0.25,3123,148,4
asta__4b45b72b-3fc9-447b-a81b-834c35f09e8c::node_4_46,4b45b72b-3fc9-447b-a81b-834c35f09e8c,asta,167,0.09999999999999998,3231,144,4
asta__4b45b72b-3fc9-447b-a81b-834c35f09e8c::node_5_71,4b45b72b-3fc9-447b-a81b-834c35f09e8c,asta,196,0.55,3184,299,4
asta__4b45b72b-3fc9-447b-a81b-834c35f09e8c::node_6_48,4b45b72b-3fc9-447b-a81b-834c35f09e8c,asta,226,0.75,3217,149,4
asta__4dde0f75-0e81-4b15-83d2-0a587bc98dba::node_2_0,4dde0f75-0e81-4b15-83d2-0a587bc98dba,asta,2,0.19999999999999996,20596,218,0
asta__4dde0f75-0e81-4b15-83d2-0a587bc98dba::node_3_14,4dde0f75-0e81-4b15-83d2-0a587bc98dba,asta,29,0.25,21768,260,4
asta__4dde0f75-0e81-4b15-83d2-0a587bc98dba::node_5_3,4dde0f75-0e81-4b15-83d2-0a587bc98dba,asta,59,1.0,21828,278,4
asta__4dde0f75-0e81-4b15-83d2-0a587bc98dba::node_5_16,4dde0f75-0e81-4b15-83d2-0a587bc98dba,asta,86,0.75,21658,234,4
asta__4dde0f75-0e81-4b15-83d2-0a587bc98dba::node_5_33,4dde0f75-0e81-4b15-83d2-0a587bc98dba,asta,118,0.09999999999999998,21638,156,4
asta__4f0ecdbe-325a-43a8-836b-b301341424b3::node_3_11,4f0ecdbe-325a-43a8-836b-b301341424b3,asta,24,0.050000000000000044,6560,218,4
asta__4f0ecdbe-325a-43a8-836b-b301341424b3::node_4_20,4f0ecdbe-325a-43a8-836b-b301341424b3,asta,59,0.09999999999999998,6640,158,4
asta__4f0ecdbe-325a-43a8-836b-b301341424b3::node_5_12,4f0ecdbe-325a-43a8-836b-b301341424b3,asta,88,0.25,6649,229,4
asta__4fc03b92-430c-4a7b-9e3f-5af9f1f0839d::node_4_0,4fc03b92-430c-4a7b-9e3f-5af9f1f0839d,asta,19,0.75,3449,216,4
asta__4fc03b92-430c-4a7b-9e3f-5af9f1f0839d::node_4_14,4fc03b92-430c-4a7b-9e3f-5af9f1f0839d,asta,46,0.75,3604,134,4
asta__4fc03b92-430c-4a7b-9e3f-5af9f1f0839d::node_5_8,4fc03b92-430c-4a7b-9e3f-5af9f1f0839d,asta,72,0.25,3528,139,4
asta__50b41a71-772b-4069-806c-3c7384f375dc::node_2_4,50b41a71-772b-4069-806c-3c7384f375dc,asta,9,0.15000000000000002,33207,122,2
asta__50b41a71-772b-4069-806c-3c7384f375dc::node_4_7,50b41a71-772b-4069-806c-3c7384f375dc,asta,63,0.85,33664,124,4
asta__50b41a71-772b-4069-806c-3c7384f375dc::node_3_23,50b41a71-772b-4069-806c-3c7384f375dc,asta,98,0.19999999999999996,33714,95,4
asta__52ba5172-09cc-4424-a4c7-a3dca77a350c::node_3_12,52ba5172-09cc-4424-a4c7-a3dca77a350c,asta,29,0.25,1959,146,4
asta__531ab303-1b6c-49ad-9925-101ea6d104ad::node_2_6,531ab303-1b6c-49ad-9925-101ea6d104ad,asta,8,0.25,29634,245,4
asta__531ab303-1b6c-49ad-9925-101ea6d104ad::node_3_15,531ab303-1b6c-49ad-9925-101ea6d104ad,asta,35,0.050000000000000044,29452,178,4
asta__549946c0-49d5-46ca-9fe4-ca9a8759d664::node_2_1,549946c0-49d5-46ca-9fe4-ca9a8759d664,asta,3,0.0,1106,184,1
asta__549946c0-49d5-46ca-9fe4-ca9a8759d664::node_4_6,549946c0-49d5-46ca-9fe4-ca9a8759d664,asta,31,0.35,1796,167,4
asta__549946c0-49d5-46ca-9fe4-ca9a8759d664::node_6_0,549946c0-49d5-46ca-9fe4-ca9a8759d664,asta,64,0.95,1842,210,4
asta__549946c0-49d5-46ca-9fe4-ca9a8759d664::node_4_36,549946c0-49d5-46ca-9fe4-ca9a8759d664,asta,93,0.09999999999999998,1952,229,4
asta__549946c0-49d5-46ca-9fe4-ca9a8759d664::node_5_30,549946c0-49d5-46ca-9fe4-ca9a8759d664,asta,121,0.25,1776,163,4
asta__549946c0-49d5-46ca-9fe4-ca9a8759d664::node_5_41,549946c0-49d5-46ca-9fe4-ca9a8759d664,asta,146,0.55,1813,197,4
asta__549946c0-49d5-46ca-9fe4-ca9a8759d664::node_5_52,549946c0-49d5-46ca-9fe4-ca9a8759d664,asta,176,0.9,1752,152,4
asta__549946c0-49d5-46ca-9fe4-ca9a8759d664::node_5_66,549946c0-49d5-46ca-9fe4-ca9a8759d664,asta,206,0.0,1889,195,4
asta__549946c0-49d5-46ca-9fe4-ca9a8759d664::node_5_76,549946c0-49d5-46ca-9fe4-ca9a8759d664,asta,235,0.5,1987,212,4
asta__549946c0-49d5-46ca-9fe4-ca9a8759d664::node_6_55,549946c0-49d5-46ca-9fe4-ca9a8759d664,asta,264,0.15000000000000002,1759,196,4
asta__549946c0-49d5-46ca-9fe4-ca9a8759d664::node_7_18,549946c0-49d5-46ca-9fe4-ca9a8759d664,asta,291,0.09999999999999998,1766,191,4
asta__56f6d339-5a1c-448e-9484-fd995f8dddca::node_3_8,56f6d339-5a1c-448e-9484-fd995f8dddca,asta,19,0.39166666666666666,6315,180,4
asta__56f6d339-5a1c-448e-9484-fd995f8dddca::node_5_1,56f6d339-5a1c-448e-9484-fd995f8dddca,asta,50,0.13333333333333336,6373,198,4
asta__56f6d339-5a1c-448e-9484-fd995f8dddca::node_4_32,56f6d339-5a1c-448e-9484-fd995f8dddca,asta,79,0.25,6434,194,4
asta__5b7c28ae-cdde-4af6-b7bb-c822561253ca::node_2_6,5b7c28ae-cdde-4af6-b7bb-c822561253ca,asta,8,0.2672413793103448,1719,182,4
asta__5b7c28ae-cdde-4af6-b7bb-c822561253ca::node_4_11,5b7c28ae-cdde-4af6-b7bb-c822561253ca,asta,40,0.050000000000000044,1820,127,4
asta__5b7c28ae-cdde-4af6-b7bb-c822561253ca::node_4_29,5b7c28ae-cdde-4af6-b7bb-c822561253ca,asta,76,0.43333333333333335,1712,116,4
asta__5ca0b169-7cf2-48d8-95f6-1fae46690261::node_3_1,5ca0b169-7cf2-48d8-95f6-1fae46690261,asta,11,0.7,5913,210,4
asta__5ca0b169-7cf2-48d8-95f6-1fae46690261::node_3_17,5ca0b169-7cf2-48d8-95f6-1fae46690261,asta,39,0.0,6029,222,4
asta__5ca0b169-7cf2-48d8-95f6-1fae46690261::node_4_26,5ca0b169-7cf2-48d8-95f6-1fae46690261,asta,66,0.75,5983,227,4
asta__5ca0b169-7cf2-48d8-95f6-1fae46690261::node_5_25,5ca0b169-7cf2-48d8-95f6-1fae46690261,asta,98,0.3,5952,272,4
asta__5d5ffb83-3b40-4954-b231-6ec5a4116b25::node_4_1,5d5ffb83-3b40-4954-b231-6ec5a4116b25,asta,28,0.25,17305,210,4
asta__5d5ffb83-3b40-4954-b231-6ec5a4116b25::node_5_6,5d5ffb83-3b40-4954-b231-6ec5a4116b25,asta,89,0.0,17106,159,4
asta__5eb058d5-0a81-49ae-b10e-eba17e49db14::node_3_10,5eb058d5-0a81-49ae-b10e-eba17e49db14,asta,21,0.25,9340,179,4
asta__5ee26346-7123-4862-ae28-4e85a17cdf23::node_2_0,5ee26346-7123-4862-ae28-4e85a17cdf23,asta,2,0.9,14074,193,0
asta__5ee26346-7123-4862-ae28-4e85a17cdf23::node_4_7,5ee26346-7123-4862-ae28-4e85a17cdf23,asta,34,0.0,15026,209,4
asta__5ee26346-7123-4862-ae28-4e85a17cdf23::node_4_19,5ee26346-7123-4862-ae28-4e85a17cdf23,asta,64,0.0,14860,195,4
asta__5fd8278e-8bd2-47b4-b271-1cdf5907d442::node_4_0,5fd8278e-8bd2-47b4-b271-1cdf5907d442,asta,15,0.75,2928,179,4
asta__5fd8278e-8bd2-47b4-b271-1cdf5907d442::node_4_11,5fd8278e-8bd2-47b4-b271-1cdf5907d442,asta,41,0.25,3079,112,4
asta__5fd8278e-8bd2-47b4-b271-1cdf5907d442::node_4_29,5fd8278e-8bd2-47b4-b271-1cdf5907d442,asta,74,0.75,3057,131,4
asta__60a29ab7-1be0-4c2c-aa4d-7a30e714fc7f::node_3_13,60a29ab7-1be0-4c2c-aa4d-7a30e714fc7f,asta,28,0.25,3140,248,4
asta__60a29ab7-1be0-4c2c-aa4d-7a30e714fc7f::node_4_21,60a29ab7-1be0-4c2c-aa4d-7a30e714fc7f,asta,54,0.09999999999999998,3291,241,4
asta__60a29ab7-1be0-4c2c-aa4d-7a30e714fc7f::node_5_13,60a29ab7-1be0-4c2c-aa4d-7a30e714fc7f,asta,83,0.25,3203,173,4
asta__60a29ab7-1be0-4c2c-aa4d-7a30e714fc7f::node_5_31,60a29ab7-1be0-4c2c-aa4d-7a30e714fc7f,asta,112,0.4,3095,182,4
asta__60a29ab7-1be0-4c2c-aa4d-7a30e714fc7f::node_5_50,60a29ab7-1be0-4c2c-aa4d-7a30e714fc7f,asta,138,0.75,3315,288,4
asta__60a29ab7-1be0-4c2c-aa4d-7a30e714fc7f::node_5_63,60a29ab7-1be0-4c2c-aa4d-7a30e714fc7f,asta,165,0.75,3236,279,4
asta__60a29ab7-1be0-4c2c-aa4d-7a30e714fc7f::node_6_33,60a29ab7-1be0-4c2c-aa4d-7a30e714fc7f,asta,193,0.75,3085,191,4
asta__60a29ab7-1be0-4c2c-aa4d-7a30e714fc7f::node_6_47,60a29ab7-1be0-4c2c-aa4d-7a30e714fc7f,asta,221,0.75,3235,247,4
asta__6160f8e2-1e8c-4000-bf10-2588f87b87f6::node_2_5,6160f8e2-1e8c-4000-bf10-2588f87b87f6,asta,7,0.19166666666666665,4992,169,2
asta__6160f8e2-1e8c-4000-bf10-2588f87b87f6::node_4_9,6160f8e2-1e8c-4000-bf10-2588f87b87f6,asta,36,0.55,5445,199,4
asta__62352154-1990-4417-9256-38eb4168ba3e::node_4_1,62352154-1990-4417-9256-38eb4168ba3e,asta,21,0.20454545454545456,1911,204,4
asta__62352154-1990-4417-9256-38eb4168ba3e::node_4_19,62352154-1990-4417-9256-38eb4168ba3e,asta,52,0.2857142857142857,1916,216,4
asta__62352154-1990-4417-9256-38eb4168ba3e::node_6_1,62352154-1990-4417-9256-38eb4168ba3e,asta,98,0.9166666666666666,1801,141,4
asta__63e2b22e-721e-4e4b-bd32-edaab9060714::node_4_5,63e2b22e-721e-4e4b-bd32-edaab9060714,asta,29,0.9,13803,346,4
asta__63e2b22e-721e-4e4b-bd32-edaab9060714::node_4_23,63e2b22e-721e-4e4b-bd32-edaab9060714,asta,58,0.65,13702,288,4
